Id,SalePrice
1461,117750.12
1462,155215.42
1463,187994.0
1464,187725.48
1465,189091.88
1466,171271.64
1467,167813.55
1468,172737.89
1469,184274.0
1470,126324.03
1471,190441.67
1472,88575.414
1473,98242.97
1474,152778.22
1475,130344.28
1476,374864.16
1477,267121.56
1478,302045.53
1479,173635.36
1480,474439.0
1481,306832.3
1482,207361.02
1483,168671.97
1484,172253.19
1485,165126.81
1486,188208.03
1487,310489.7
1488,241924.88
1489,225814.7
1490,198142.75
1491,182375.22
1492,95664.414
1493,186992.8
1494,280737.16
1495,304200.6
1496,248171.73
1497,164595.19
1498,157879.16
1499,157329.9
1500,145814.39
1501,176498.78
1502,155131.16
1503,302469.2
1504,221701.77
1505,219973.62
1506,192095.89
1507,241931.72
1508,218792.42
1509,159606.27
1510,144923.55
1511,135621.67
1512,156885.47
1513,147861.67
1514,183459.17
1515,220581.97
1516,157301.42
1517,152347.14
1518,139547.14
1519,235939.8
1520,135095.23
1521,145728.05
1522,172609.92
1523,114126.15
1524,128891.39
1525,130588.39
1526,136680.94
1527,98381.195
1528,134266.9
1529,145026.84
1530,187840.33
1531,98968.49
1532,103301.77
1533,152019.16
1534,128726.88
1535,142665.22
1536,113722.516
1537,70750.81
1538,180925.53
1539,206251.23
1540,107547.945
1541,162428.27
1542,142796.0
1543,226935.69
1544,76343.25
1545,115299.66
1546,135410.19
1547,134960.45
1548,132984.8
1549,106643.35
1550,155498.53
1551,113028.27
1552,141375.22
1553,147228.86
1554,113610.445
1555,178256.34
1556,96515.59
1557,116999.45
1558,94007.52
1559,85593.305
1560,144358.06
1561,141798.22
1562,124929.24
1563,120233.945
1564,154438.19
1565,153448.23
1566,233409.2
1567,77207.98
1568,230554.03
1569,145545.81
1570,130473.76
1571,136798.3
1572,150731.39
1573,236548.64
1574,83667.34
1575,224653.0
1576,237856.5
1577,195460.83
1578,166250.42
1579,149539.38
1580,197593.75
1581,149117.45
1582,122897.81
1583,303704.4
1584,219536.9
1585,138007.19
1586,79112.66
1587,95519.42
1588,147402.23
1589,107545.49
1590,125869.83
1591,91358.79
1592,122341.18
1593,132837.97
1594,141924.34
1595,101639.67
1596,230640.7
1597,185263.11
1598,201127.64
1599,152926.17
1600,154139.22
1601,64882.99
1602,115251.734
1603,95366.21
1604,274496.94
1605,230852.6
1606,176106.55
1607,151270.06
1608,213758.53
1609,199722.22
1610,160725.8
1611,148270.53
1612,167229.06
1613,156406.06
1614,123926.6
1615,85010.47
1616,75632.805
1617,88832.44
1618,127950.484
1619,153697.2
1620,164924.31
1621,127363.24
1622,141847.0
1623,323365.47
1624,225980.4
1625,134657.64
1626,167928.22
1627,190323.02
1628,288137.1
1629,176079.9
1630,396288.62
1631,239713.89
1632,271854.3
1633,169137.11
1634,181641.89
1635,170041.38
1636,154144.97
1637,164101.27
1638,198997.88
1639,172577.4
1640,252043.52
1641,172272.36
1642,233814.9
1643,207630.73
1644,224360.22
1645,184421.52
1646,160249.28
1647,155403.23
1648,133496.27
1649,141101.92
1650,109566.74
1651,125032.2
1652,92689.69
1653,100830.62
1654,151666.83
1655,152659.5
1656,150485.94
1657,147082.8
1658,147247.28
1659,145260.78
1660,144934.0
1661,514361.84
1662,464132.75
1663,368774.9
1664,421413.06
1665,287407.4
1666,319318.12
1667,347460.25
1668,328447.56
1669,299302.06
1670,321701.5
1671,269642.22
1672,487653.22
1673,293912.4
1674,251413.75
1675,184787.53
1676,194046.27
1677,214316.2
1678,479494.1
1679,395144.8
1680,348226.5
1681,257600.72
1682,299243.03
1683,183938.33
1684,171091.88
1685,178858.42
1686,171787.98
1687,160445.86
1688,182164.28
1689,187402.64
1690,180886.0
1691,170955.73
1692,255267.9
1693,170053.12
1694,178195.34
1695,165834.69
1696,269077.34
1697,176981.31
1698,425899.5
1699,387501.7
1700,243947.95
1701,253512.1
1702,262600.97
1703,247371.86
1704,318630.44
1705,232019.48
1706,463526.28
1707,222449.27
1708,209247.72
1709,276220.88
1710,206335.56
1711,241057.6
1712,218480.48
1713,251135.3
1714,218372.52
1715,202145.36
1716,175519.7
1717,165247.47
1718,132517.8
1719,187010.31
1720,252451.67
1721,157664.88
1722,126480.06
1723,158975.52
1724,229398.45
1725,232532.33
1726,197438.98
1727,168954.47
1728,181613.66
1729,168965.16
1730,158690.58
1731,133115.7
1732,133193.4
1733,122941.17
1734,114925.766
1735,135606.11
1736,119474.086
1737,367198.62
1738,216599.38
1739,281329.47
1740,245199.23
1741,186395.36
1742,175733.12
1743,179503.92
1744,292542.56
1745,224395.1
1746,246602.73
1747,195534.73
1748,230025.66
1749,153391.5
1750,132000.75
1751,239923.61
1752,126735.32
1753,145344.0
1754,218809.73
1755,168745.72
1756,124331.9
1757,123824.13
1758,146265.12
1759,167375.67
1760,163469.78
1761,142284.92
1762,163784.66
1763,168870.53
1764,118964.95
1765,174370.89
1766,164231.28
1767,209380.05
1768,141823.28
1769,171710.6
1770,152698.9
1771,139327.5
1772,137551.36
1773,124368.8
1774,125695.76
1775,134302.23
1776,122682.47
1777,118705.35
1778,139909.28
1779,118250.805
1780,175416.98
1781,136902.05
1782,91593.16
1783,122134.055
1784,99475.43
1785,116908.17
1786,164121.36
1787,177766.7
1788,43663.98
1789,94266.39
1790,89892.86
1791,165538.44
1792,162813.33
1793,122521.58
1794,143219.7
1795,140297.58
1796,113412.06
1797,122822.016
1798,132257.14
1799,121733.53
1800,128962.375
1801,138235.34
1802,175910.56
1803,150142.55
1804,148921.72
1805,133037.8
1806,116986.805
1807,129151.44
1808,134406.2
1809,123559.555
1810,146262.42
1811,110905.47
1812,111502.586
1813,120095.914
1814,99945.99
1815,58563.22
1816,102983.1
1817,131177.64
1818,113355.3
1819,123117.195
1820,72057.92
1821,119127.055
1822,182965.92
1823,56535.926
1824,133060.64
1825,135199.55
1826,95828.23
1827,112828.234
1828,147095.5
1829,107606.41
1830,147264.92
1831,159253.44
1832,107085.62
1833,141184.94
1834,106219.69
1835,118818.28
1836,131558.78
1837,102019.42
1838,138617.42
1839,78845.72
1840,176724.23
1841,141757.7
1842,78094.2
1843,126511.74
1844,129493.29
1845,131418.64
1846,156920.25
1847,152978.94
1848,70834.08
1849,128752.02
1850,125812.875
1851,155582.36
1852,137462.03
1853,122987.414
1854,159495.67
1855,149686.9
1856,233663.06
1857,159365.78
1858,147884.27
1859,118646.48
1860,150028.64
1861,118646.48
1862,246096.12
1863,246362.53
1864,246362.53
1865,322102.72
1866,324857.38
1867,250185.61
1868,307010.03
1869,207688.78
1870,253385.23
1871,235326.08
1872,168030.5
1873,234177.61
1874,145973.45
1875,189841.92
1876,191916.3
1877,216080.1
1878,211829.67
1879,135653.47
1880,135580.17
1881,233885.84
1882,247667.05
1883,197344.3
1884,216789.6
1885,260657.92
1886,301534.8
1887,209202.6
1888,279701.62
1889,169034.52
1890,131034.33
1891,142248.58
1892,101310.3
1893,129663.59
1894,126997.65
